EventID,EventType,Severity,DetectionRule,ConfidenceScore,SourceIP,SourcePort,SourceMAC,SourceHostname,SourceUser,SourceGeo,DestinationIP,DestinationPort,DestinationMAC,DestinationHostname,DestinationUser,DestinationGeo,Protocol,BytesSent,BytesReceived,PacketsSent,PacketsReceived,FlowDirection,FlowDuration,Application,ThreatCategory,ThreatName,MITRETechnique,DetectionEngine,StartTime,EndTime,DetectionTime,CollectorID
NDR-4265,SMB Discovery,High,SMB Discovery Detection,92,192.168.1.10,11375,00:1B:44:11:3A:B7,WS01,guest,USA,10.0.0.20,443,00:5E:6F:7A:8B:9C,WS01,alice,USA,TCP,49931,11674,171,54,Lateral,0:06:24,SMB,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 02:12:43,2026-06-12 14:52:54,2026-06-12 10:33:31,NDR-Sensor-01
NDR-6689,Malware Activity,Critical,Malware Activity Detection,59,192.168.1.10,52999,00:1B:44:11:3A:B7,DB01,svc_backup,UK,10.0.0.5,53,00:5E:6F:7A:8B:9C,WS04,admin,USA,UDP,4449,18444,415,37,Inbound,0:00:33,SMB,Malware,Emotet,T1105,Analytics Engine,2026-06-12 19:42:08,2026-06-12 11:39:07,2026-06-12 05:27:29,NDR-Sensor-01
NDR-7601,Malware Activity,Medium,Malware Activity Detection,69,192.168.1.12,52731,00:1B:44:11:3A:B7,DC01,svc_sql,UK,10.0.0.5,443,00:5E:6F:7A:8B:9C,APP01,svc_backup,Germany,TCP,6191,18175,318,282,Inbound,0:05:05,RDP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 22:50:56,2026-06-12 07:30:51,2026-06-12 04:28:46,NDR-Sensor-01
NDR-2093,DNS Tunneling,Low,DNS Tunneling Detection,77,192.168.1.11,24479,00:1B:44:11:3A:B7,DB01,svc_backup,India,10.0.0.10,445,00:5E:6F:7A:8B:9C,WS02,guest,USA,UDP,43414,14286,415,71,Outbound,0:04:00,SSH,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 16:56:48,2026-06-12 04:50:24,2026-06-12 10:46:53,NDR-Sensor-01
NDR-7395,SMB Discovery,High,SMB Discovery Detection,85,192.168.1.12,21493,00:1B:44:11:3A:B7,WS01,admin,USA,10.0.0.10,3389,00:5E:6F:7A:8B:9C,FILE01,guest,Singapore,TCP,17119,9523,186,150,Lateral,0:09:32,HTTP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 09:56:47,2026-06-12 04:11:53,2026-06-12 18:54:07,NDR-Sensor-01
NDR-6383,Suspicious Beaconing,High,Suspicious Beaconing Detection,69,192.168.1.11,62797,00:1B:44:11:3A:B7,APP01,svc_sql,UK,10.0.0.10,80,00:5E:6F:7A:8B:9C,FILE01,guest,Singapore,UDP,48794,12642,211,218,Lateral,0:04:18,SSH,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 02:59:14,2026-06-12 02:50:22,2026-06-12 11:15:55,NDR-Sensor-01
NDR-1085,Suspicious Beaconing,Medium,Suspicious Beaconing Detection,64,192.168.1.15,26874,00:1B:44:11:3A:B7,WS04,alice,UK,10.0.0.5,443,00:5E:6F:7A:8B:9C,APP01,john,USA,TCP,41195,19839,162,211,Inbound,0:07:13,RDP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 05:53:49,2026-06-12 21:13:24,2026-06-12 23:29:52,NDR-Sensor-01
NDR-5746,SMB Discovery,Critical,SMB Discovery Detection,96,192.168.1.14,18587,00:1B:44:11:3A:B7,DB01,admin,UK,10.0.0.25,3389,00:5E:6F:7A:8B:9C,WS04,guest,Germany,TCP,43140,2898,189,271,Outbound,0:04:43,HTTPS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 20:24:12,2026-06-12 05:43:53,2026-06-12 21:31:10,NDR-Sensor-01
NDR-3322,SMB Discovery,Low,SMB Discovery Detection,73,192.168.1.10,12715,00:1B:44:11:3A:B7,DC01,john,India,10.0.0.25,443,00:5E:6F:7A:8B:9C,DB01,admin,USA,UDP,42105,13882,473,137,Lateral,0:05:05,DNS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 04:00:01,2026-06-12 09:29:25,2026-06-12 22:21:58,NDR-Sensor-01
NDR-8087,Suspicious Beaconing,Critical,Suspicious Beaconing Detection,100,192.168.1.14,52870,00:1B:44:11:3A:B7,DC01,guest,UK,10.0.0.20,53,00:5E:6F:7A:8B:9C,WS04,svc_backup,USA,TCP,33868,16179,253,166,Inbound,0:09:38,RDP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 14:34:54,2026-06-12 02:43:46,2026-06-12 07:30:56,NDR-Sensor-01
NDR-8235,Port Scan,Critical,Port Scan Detection,91,192.168.1.17,37807,00:1B:44:11:3A:B7,DB01,admin,UK,10.0.0.20,53,00:5E:6F:7A:8B:9C,FILE01,alice,Germany,UDP,18837,15944,322,23,Inbound,0:01:08,RDP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 09:48:22,2026-06-12 03:54:11,2026-06-12 20:23:09,NDR-Sensor-01
NDR-7176,Malware Activity,Medium,Malware Activity Detection,80,192.168.1.11,4897,00:1B:44:11:3A:B7,WS03,svc_backup,USA,10.0.0.15,80,00:5E:6F:7A:8B:9C,FILE01,svc_backup,Singapore,TCP,47429,704,410,209,Lateral,0:06:05,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 01:45:33,2026-06-12 07:13:47,2026-06-12 08:43:20,NDR-Sensor-01
NDR-9637,Credential Access,Critical,Credential Access Detection,71,192.168.1.15,19606,00:1B:44:11:3A:B7,WS02,alice,USA,10.0.0.5,3389,00:5E:6F:7A:8B:9C,WS02,guest,USA,TCP,44678,2741,83,292,Lateral,0:00:30,SSH,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 21:29:18,2026-06-12 21:50:42,2026-06-12 11:18:51,NDR-Sensor-01
NDR-3621,Credential Access,Low,Credential Access Detection,65,192.168.1.14,45079,00:1B:44:11:3A:B7,DC01,svc_sql,UK,10.0.0.5,80,00:5E:6F:7A:8B:9C,FILE01,svc_backup,USA,UDP,4893,3119,131,11,Outbound,0:01:19,DNS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 11:23:56,2026-06-12 02:11:43,2026-06-12 11:33:11,NDR-Sensor-01
NDR-1088,SMB Discovery,Low,SMB Discovery Detection,63,192.168.1.17,5390,00:1B:44:11:3A:B7,WS03,svc_sql,USA,10.0.0.5,53,00:5E:6F:7A:8B:9C,DC01,john,USA,UDP,46605,4426,222,189,Lateral,0:06:40,SSH,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 23:29:56,2026-06-12 02:56:10,2026-06-12 09:29:05,NDR-Sensor-01
NDR-5699,Port Scan,Critical,Port Scan Detection,51,192.168.1.16,32724,00:1B:44:11:3A:B7,DC01,svc_backup,USA,10.0.0.20,443,00:5E:6F:7A:8B:9C,FILE01,svc_sql,USA,TCP,15498,6597,222,204,Lateral,0:04:51,RDP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 08:59:45,2026-06-12 07:44:53,2026-06-12 14:45:46,NDR-Sensor-01
NDR-5549,Data Exfiltration,Medium,Data Exfiltration Detection,93,192.168.1.16,48934,00:1B:44:11:3A:B7,WS02,svc_sql,UK,10.0.0.5,445,00:5E:6F:7A:8B:9C,WS04,admin,USA,TCP,9373,12404,423,187,Lateral,0:04:11,HTTPS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 11:33:14,2026-06-12 11:29:38,2026-06-12 03:18:41,NDR-Sensor-01
NDR-7822,Credential Access,High,Credential Access Detection,86,192.168.1.11,53015,00:1B:44:11:3A:B7,WS01,alice,UK,10.0.0.25,445,00:5E:6F:7A:8B:9C,WS02,alice,USA,TCP,35559,18186,475,118,Inbound,0:05:56,SMB,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 01:59:25,2026-06-12 02:54:54,2026-06-12 04:22:18,NDR-Sensor-01
NDR-4287,SMB Discovery,Low,SMB Discovery Detection,51,192.168.1.17,55025,00:1B:44:11:3A:B7,DB01,svc_backup,USA,10.0.0.15,443,00:5E:6F:7A:8B:9C,APP01,svc_backup,Singapore,UDP,44402,18985,476,200,Lateral,0:00:33,HTTPS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 01:53:21,2026-06-12 13:36:09,2026-06-12 09:25:24,NDR-Sensor-01
NDR-5172,SMB Discovery,Low,SMB Discovery Detection,71,192.168.1.15,33466,00:1B:44:11:3A:B7,WS02,svc_backup,India,10.0.0.5,80,00:5E:6F:7A:8B:9C,DC01,svc_backup,Germany,UDP,34702,15808,204,46,Lateral,0:06:48,SSH,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 22:38:09,2026-06-13 00:12:54,2026-06-12 19:25:03,NDR-Sensor-01
NDR-6533,Credential Access,Critical,Credential Access Detection,96,192.168.1.17,4332,00:1B:44:11:3A:B7,WS01,guest,USA,10.0.0.20,443,00:5E:6F:7A:8B:9C,WS03,john,Germany,TCP,30594,3941,406,180,Inbound,0:02:32,DNS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 21:02:45,2026-06-12 20:42:51,2026-06-12 00:57:05,NDR-Sensor-01
NDR-3699,Malware Activity,Low,Malware Activity Detection,87,192.168.1.12,23619,00:1B:44:11:3A:B7,DC01,admin,USA,10.0.0.5,445,00:5E:6F:7A:8B:9C,WS02,admin,Germany,TCP,33724,8886,107,70,Lateral,0:04:51,HTTP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 18:49:22,2026-06-12 21:34:34,2026-06-12 05:17:18,NDR-Sensor-01
NDR-4653,Port Scan,Medium,Port Scan Detection,84,192.168.1.10,5846,00:1B:44:11:3A:B7,FILE01,john,USA,10.0.0.25,53,00:5E:6F:7A:8B:9C,DC01,john,Germany,UDP,28256,9168,35,94,Inbound,0:08:04,RDP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 12:24:49,2026-06-12 15:58:45,2026-06-12 21:05:56,NDR-Sensor-01
NDR-8501,DNS Tunneling,Low,DNS Tunneling Detection,79,192.168.1.11,22627,00:1B:44:11:3A:B7,WS02,guest,UK,10.0.0.5,443,00:5E:6F:7A:8B:9C,WS01,admin,Singapore,UDP,3556,15158,172,210,Lateral,0:09:51,DNS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 02:48:32,2026-06-12 19:41:22,2026-06-12 22:58:05,NDR-Sensor-01
NDR-7829,Malware Activity,Medium,Malware Activity Detection,56,192.168.1.16,57563,00:1B:44:11:3A:B7,APP01,admin,India,10.0.0.10,53,00:5E:6F:7A:8B:9C,DB01,alice,USA,TCP,10090,17080,241,102,Inbound,0:05:29,HTTPS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 16:50:08,2026-06-12 09:32:53,2026-06-12 12:33:30,NDR-Sensor-01
NDR-1966,Malware Activity,High,Malware Activity Detection,94,192.168.1.14,19734,00:1B:44:11:3A:B7,FILE01,guest,USA,10.0.0.10,443,00:5E:6F:7A:8B:9C,APP01,john,Germany,UDP,13831,16216,351,248,Inbound,0:06:50,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 08:22:41,2026-06-12 04:59:06,2026-06-12 22:18:56,NDR-Sensor-01
NDR-1113,DNS Tunneling,High,DNS Tunneling Detection,99,192.168.1.17,21982,00:1B:44:11:3A:B7,DB01,svc_sql,UK,10.0.0.20,445,00:5E:6F:7A:8B:9C,WS02,svc_backup,USA,UDP,7757,1888,111,33,Lateral,0:05:10,SSH,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 07:55:23,2026-06-12 01:05:42,2026-06-12 18:42:21,NDR-Sensor-01
NDR-6665,Lateral Movement,Low,Lateral Movement Detection,99,192.168.1.17,34673,00:1B:44:11:3A:B7,APP01,svc_backup,India,10.0.0.25,80,00:5E:6F:7A:8B:9C,WS02,alice,USA,UDP,41552,482,91,292,Outbound,0:06:19,SSH,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 22:45:35,2026-06-12 20:00:48,2026-06-12 22:29:14,NDR-Sensor-01
NDR-2284,Malware Activity,High,Malware Activity Detection,93,192.168.1.10,10946,00:1B:44:11:3A:B7,DC01,guest,UK,10.0.0.15,443,00:5E:6F:7A:8B:9C,WS02,svc_sql,Germany,UDP,12831,19452,360,206,Lateral,0:01:32,HTTP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 02:52:53,2026-06-12 04:29:24,2026-06-12 05:13:18,NDR-Sensor-01
NDR-3075,SMB Discovery,Medium,SMB Discovery Detection,94,192.168.1.11,65430,00:1B:44:11:3A:B7,DB01,guest,India,10.0.0.5,53,00:5E:6F:7A:8B:9C,FILE01,admin,USA,TCP,17376,19741,242,146,Lateral,0:02:19,HTTP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 09:06:17,2026-06-12 12:28:16,2026-06-12 20:53:18,NDR-Sensor-01
NDR-1265,SMB Discovery,Low,SMB Discovery Detection,72,192.168.1.14,24520,00:1B:44:11:3A:B7,DC01,guest,India,10.0.0.20,80,00:5E:6F:7A:8B:9C,WS04,svc_sql,Singapore,UDP,15078,13496,88,90,Outbound,0:09:59,SSH,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 21:35:22,2026-06-12 16:57:22,2026-06-12 19:05:19,NDR-Sensor-01
NDR-3182,Malware Activity,Medium,Malware Activity Detection,61,192.168.1.11,30075,00:1B:44:11:3A:B7,WS04,admin,USA,10.0.0.15,443,00:5E:6F:7A:8B:9C,DC01,guest,Germany,UDP,47032,17056,251,139,Outbound,0:08:21,HTTPS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 01:46:05,2026-06-12 13:40:15,2026-06-12 09:05:44,NDR-Sensor-01
NDR-6475,Malware Activity,Low,Malware Activity Detection,56,192.168.1.11,24424,00:1B:44:11:3A:B7,APP01,alice,India,10.0.0.25,53,00:5E:6F:7A:8B:9C,WS02,john,Germany,UDP,36063,15002,319,218,Lateral,0:08:05,RDP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 16:30:34,2026-06-12 16:14:46,2026-06-12 23:09:04,NDR-Sensor-01
NDR-5762,Suspicious Beaconing,Critical,Suspicious Beaconing Detection,73,192.168.1.11,22310,00:1B:44:11:3A:B7,WS03,john,USA,10.0.0.15,53,00:5E:6F:7A:8B:9C,WS04,john,Germany,TCP,19620,14751,144,37,Lateral,0:05:43,SSH,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 00:57:31,2026-06-12 08:08:09,2026-06-12 08:08:16,NDR-Sensor-01
NDR-2452,Lateral Movement,High,Lateral Movement Detection,94,192.168.1.12,53547,00:1B:44:11:3A:B7,FILE01,john,USA,10.0.0.10,3389,00:5E:6F:7A:8B:9C,APP01,john,Singapore,UDP,8307,6684,199,163,Lateral,0:07:54,HTTPS,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 19:42:24,2026-06-12 19:14:23,2026-06-12 16:07:22,NDR-Sensor-01
NDR-7596,Malware Activity,Low,Malware Activity Detection,64,192.168.1.16,59055,00:1B:44:11:3A:B7,DB01,admin,UK,10.0.0.15,80,00:5E:6F:7A:8B:9C,APP01,john,Germany,UDP,27411,12679,467,53,Lateral,0:09:56,SMB,Malware,Emotet,T1105,Analytics Engine,2026-06-12 22:35:28,2026-06-12 08:51:42,2026-06-12 05:53:06,NDR-Sensor-01
NDR-4881,Lateral Movement,Critical,Lateral Movement Detection,66,192.168.1.15,1737,00:1B:44:11:3A:B7,WS02,alice,UK,10.0.0.25,445,00:5E:6F:7A:8B:9C,WS01,alice,Germany,TCP,16733,19819,433,123,Inbound,0:04:15,SMB,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 07:01:45,2026-06-12 02:24:37,2026-06-12 04:22:59,NDR-Sensor-01
NDR-9567,DNS Tunneling,Low,DNS Tunneling Detection,90,192.168.1.17,31672,00:1B:44:11:3A:B7,WS01,svc_backup,UK,10.0.0.20,53,00:5E:6F:7A:8B:9C,WS01,guest,Germany,UDP,27375,17752,346,181,Lateral,0:03:03,RDP,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 08:38:22,2026-06-12 08:04:04,2026-06-12 12:03:21,NDR-Sensor-01
NDR-8321,Suspicious Beaconing,Medium,Suspicious Beaconing Detection,57,192.168.1.10,43836,00:1B:44:11:3A:B7,WS02,john,UK,10.0.0.15,53,00:5E:6F:7A:8B:9C,WS04,john,Singapore,TCP,19349,18003,375,10,Lateral,0:03:30,DNS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 00:50:47,2026-06-12 10:03:06,2026-06-12 00:49:50,NDR-Sensor-01
NDR-8477,SMB Discovery,Low,SMB Discovery Detection,61,192.168.1.13,23346,00:1B:44:11:3A:B7,WS02,svc_backup,USA,10.0.0.25,445,00:5E:6F:7A:8B:9C,WS03,svc_backup,USA,TCP,36469,7436,265,270,Outbound,0:08:22,RDP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 13:31:55,2026-06-12 04:22:02,2026-06-12 02:38:10,NDR-Sensor-01
NDR-7022,Malware Activity,High,Malware Activity Detection,61,192.168.1.12,60846,00:1B:44:11:3A:B7,WS04,guest,UK,10.0.0.25,53,00:5E:6F:7A:8B:9C,APP01,alice,USA,TCP,33209,12654,138,240,Lateral,0:04:02,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 18:41:29,2026-06-12 17:59:17,2026-06-12 11:56:21,NDR-Sensor-01
NDR-3806,Credential Access,High,Credential Access Detection,73,192.168.1.13,61883,00:1B:44:11:3A:B7,DC01,alice,India,10.0.0.10,53,00:5E:6F:7A:8B:9C,DB01,john,USA,TCP,6134,15664,12,73,Inbound,0:04:07,HTTP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 15:40:39,2026-06-12 08:07:50,2026-06-12 11:35:37,NDR-Sensor-01
NDR-6806,Data Exfiltration,Low,Data Exfiltration Detection,62,192.168.1.17,13303,00:1B:44:11:3A:B7,DB01,svc_sql,USA,10.0.0.15,80,00:5E:6F:7A:8B:9C,WS04,guest,Singapore,UDP,46101,8308,449,285,Lateral,0:06:19,DNS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 08:11:35,2026-06-12 04:33:00,2026-06-12 18:19:14,NDR-Sensor-01
NDR-5278,Data Exfiltration,Medium,Data Exfiltration Detection,94,192.168.1.13,29312,00:1B:44:11:3A:B7,DB01,john,UK,10.0.0.10,80,00:5E:6F:7A:8B:9C,FILE01,svc_backup,Germany,UDP,37889,9399,278,32,Outbound,0:05:46,DNS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 06:49:52,2026-06-12 17:46:15,2026-06-12 15:19:16,NDR-Sensor-01
NDR-4335,Lateral Movement,Low,Lateral Movement Detection,66,192.168.1.15,51043,00:1B:44:11:3A:B7,DB01,alice,UK,10.0.0.20,445,00:5E:6F:7A:8B:9C,WS02,svc_sql,Singapore,UDP,12571,4249,303,180,Outbound,0:09:07,HTTP,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 11:40:22,2026-06-12 15:35:30,2026-06-12 20:54:38,NDR-Sensor-01
NDR-5951,Credential Access,High,Credential Access Detection,54,192.168.1.15,35898,00:1B:44:11:3A:B7,FILE01,svc_backup,UK,10.0.0.10,53,00:5E:6F:7A:8B:9C,DC01,john,Germany,UDP,41172,1422,364,56,Outbound,0:06:15,HTTP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 06:33:34,2026-06-12 09:09:54,2026-06-12 17:44:40,NDR-Sensor-01
NDR-4647,Port Scan,High,Port Scan Detection,63,192.168.1.10,53583,00:1B:44:11:3A:B7,WS04,john,USA,10.0.0.5,3389,00:5E:6F:7A:8B:9C,APP01,svc_backup,Singapore,TCP,34333,19260,215,186,Inbound,0:02:02,RDP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 10:47:12,2026-06-12 02:22:23,2026-06-12 07:05:36,NDR-Sensor-01
NDR-8464,Data Exfiltration,Low,Data Exfiltration Detection,88,192.168.1.12,12270,00:1B:44:11:3A:B7,APP01,guest,USA,10.0.0.15,53,00:5E:6F:7A:8B:9C,WS04,svc_backup,Singapore,TCP,16584,9372,388,30,Inbound,0:06:04,DNS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 05:32:32,2026-06-12 05:18:11,2026-06-12 08:14:46,NDR-Sensor-01
NDR-3742,Data Exfiltration,Critical,Data Exfiltration Detection,57,192.168.1.16,35666,00:1B:44:11:3A:B7,DB01,svc_backup,India,10.0.0.5,80,00:5E:6F:7A:8B:9C,WS01,svc_backup,Singapore,TCP,44241,16145,194,59,Lateral,0:04:41,SMB,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 22:23:29,2026-06-12 21:17:55,2026-06-12 08:56:58,NDR-Sensor-01
NDR-5301,Credential Access,Low,Credential Access Detection,80,192.168.1.15,27162,00:1B:44:11:3A:B7,DB01,john,India,10.0.0.25,80,00:5E:6F:7A:8B:9C,DB01,guest,Germany,TCP,44422,19173,159,109,Outbound,0:00:56,HTTP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 18:48:53,2026-06-12 02:33:49,2026-06-12 01:47:23,NDR-Sensor-01
NDR-4867,Suspicious Beaconing,Low,Suspicious Beaconing Detection,76,192.168.1.12,42634,00:1B:44:11:3A:B7,APP01,alice,India,10.0.0.10,3389,00:5E:6F:7A:8B:9C,DC01,guest,Germany,UDP,34094,12658,313,257,Outbound,0:09:40,HTTP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 09:19:14,2026-06-12 13:03:18,2026-06-12 08:28:01,NDR-Sensor-01
NDR-4925,Data Exfiltration,High,Data Exfiltration Detection,53,192.168.1.12,14812,00:1B:44:11:3A:B7,WS03,alice,India,10.0.0.10,443,00:5E:6F:7A:8B:9C,WS01,admin,Germany,TCP,13273,3630,162,187,Lateral,0:05:28,SSH,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 14:30:30,2026-06-12 00:43:01,2026-06-12 02:47:58,NDR-Sensor-01
NDR-5083,Data Exfiltration,Low,Data Exfiltration Detection,87,192.168.1.13,62978,00:1B:44:11:3A:B7,WS01,svc_backup,USA,10.0.0.25,3389,00:5E:6F:7A:8B:9C,DB01,guest,Germany,TCP,29888,7532,18,230,Inbound,0:05:20,HTTPS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 18:28:19,2026-06-12 09:29:56,2026-06-12 06:40:16,NDR-Sensor-01
NDR-1817,Lateral Movement,High,Lateral Movement Detection,60,192.168.1.10,53749,00:1B:44:11:3A:B7,WS03,guest,USA,10.0.0.5,80,00:5E:6F:7A:8B:9C,DC01,svc_backup,USA,UDP,37817,10752,499,114,Inbound,0:07:57,RDP,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 17:50:13,2026-06-12 07:10:00,2026-06-12 05:09:09,NDR-Sensor-01
NDR-9113,DNS Tunneling,Low,DNS Tunneling Detection,77,192.168.1.11,59906,00:1B:44:11:3A:B7,WS02,alice,India,10.0.0.25,53,00:5E:6F:7A:8B:9C,APP01,john,Singapore,TCP,3051,13652,416,40,Outbound,0:07:15,SMB,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 20:34:42,2026-06-12 07:13:41,2026-06-12 20:34:50,NDR-Sensor-01
NDR-8605,Malware Activity,Low,Malware Activity Detection,76,192.168.1.17,8926,00:1B:44:11:3A:B7,WS01,svc_sql,UK,10.0.0.15,53,00:5E:6F:7A:8B:9C,WS02,guest,Germany,TCP,47423,19289,483,221,Inbound,0:06:56,HTTPS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 04:42:13,2026-06-12 12:58:27,2026-06-12 12:35:22,NDR-Sensor-01
NDR-4811,Malware Activity,Low,Malware Activity Detection,91,192.168.1.11,16630,00:1B:44:11:3A:B7,DC01,john,India,10.0.0.25,445,00:5E:6F:7A:8B:9C,WS01,alice,Singapore,UDP,6061,19493,152,290,Inbound,0:08:30,HTTP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 11:19:16,2026-06-12 12:41:42,2026-06-12 20:00:28,NDR-Sensor-01
NDR-5603,Port Scan,Medium,Port Scan Detection,97,192.168.1.10,42768,00:1B:44:11:3A:B7,WS02,guest,USA,10.0.0.25,53,00:5E:6F:7A:8B:9C,FILE01,alice,Singapore,UDP,11410,4725,483,289,Outbound,0:08:48,SMB,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 11:47:09,2026-06-12 02:14:36,2026-06-12 06:02:53,NDR-Sensor-01
NDR-5080,Suspicious Beaconing,Low,Suspicious Beaconing Detection,58,192.168.1.10,58810,00:1B:44:11:3A:B7,APP01,svc_backup,USA,10.0.0.5,80,00:5E:6F:7A:8B:9C,WS02,svc_sql,Germany,UDP,4253,13050,53,225,Lateral,0:05:36,HTTP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 18:57:22,2026-06-12 12:32:51,2026-06-12 05:54:03,NDR-Sensor-01
NDR-2389,Suspicious Beaconing,Low,Suspicious Beaconing Detection,98,192.168.1.13,24334,00:1B:44:11:3A:B7,FILE01,admin,UK,10.0.0.5,3389,00:5E:6F:7A:8B:9C,DB01,guest,Singapore,UDP,9860,2871,361,56,Inbound,0:01:14,HTTP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 07:02:25,2026-06-12 18:12:52,2026-06-12 22:49:34,NDR-Sensor-01
NDR-1858,Port Scan,Critical,Port Scan Detection,50,192.168.1.10,50498,00:1B:44:11:3A:B7,WS02,admin,USA,10.0.0.20,53,00:5E:6F:7A:8B:9C,DB01,svc_sql,Singapore,UDP,49733,10188,113,10,Outbound,0:07:11,SSH,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 08:49:55,2026-06-12 07:39:41,2026-06-12 06:52:10,NDR-Sensor-01
NDR-3587,Data Exfiltration,High,Data Exfiltration Detection,76,192.168.1.12,18349,00:1B:44:11:3A:B7,WS01,svc_sql,USA,10.0.0.20,3389,00:5E:6F:7A:8B:9C,FILE01,svc_sql,USA,TCP,10336,6848,277,124,Inbound,0:01:41,SSH,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 12:47:56,2026-06-12 08:00:04,2026-06-13 00:15:53,NDR-Sensor-01
NDR-3054,SMB Discovery,High,SMB Discovery Detection,100,192.168.1.14,26994,00:1B:44:11:3A:B7,WS03,john,India,10.0.0.5,443,00:5E:6F:7A:8B:9C,WS02,svc_backup,Germany,TCP,1809,11284,83,120,Outbound,0:08:37,SMB,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 13:34:29,2026-06-12 04:46:30,2026-06-12 05:14:01,NDR-Sensor-01
NDR-9766,Data Exfiltration,High,Data Exfiltration Detection,90,192.168.1.17,62998,00:1B:44:11:3A:B7,WS01,alice,UK,10.0.0.20,3389,00:5E:6F:7A:8B:9C,DC01,john,Singapore,TCP,33201,10333,243,287,Inbound,0:02:14,HTTP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-13 00:01:03,2026-06-12 07:50:41,2026-06-12 05:13:18,NDR-Sensor-01
