EventID,EventCategory,Message,FullMessage,AlarmID,AlarmStatus,AlarmSeverity,SourceIP,SourcePort,SourceHG,SourceUser,SourceHostname,DestinationIP,DestinationPort,TargetHG,TargetUser,TargetHostname,Protocol,FlowCollectorName,FlowCollectorIP,ExporterName,ExporterIP,ExporterInfo,StartTime,EndTime,Domain
6898,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-3982,ACTIVE,Major,192.168.1.17,38022,Inside,john,DC01,10.0.0.25,445,Outside,svc_sql,WS03,UDP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 18:22:46,2026-06-12 05:31:25,Engineering
1712,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-6707,CLOSED,Minor,192.168.1.12,36297,Inside,admin,WS01,10.0.0.20,445,Outside,admin,DB01,UDP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 17:47:19,2026-06-12 15:29:57,Corporate
8352,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-4373,CLOSED,Minor,192.168.1.11,44901,Inside,admin,WS01,10.0.0.15,53,Outside,alice,APP01,UDP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 22:37:57,2026-06-12 04:40:51,Engineering
4663,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-8838,ACTIVE,Critical,192.168.1.12,29031,Inside,svc_backup,WS02,10.0.0.5,3389,Outside,svc_backup,WS02,TCP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 18:10:36,2026-06-12 22:09:37,Corporate
1483,Network,SMB Traffic,SMB Traffic detected,AL-2510,CLOSED,Critical,192.168.1.15,38429,Inside,john,WS02,10.0.0.5,445,Outside,svc_backup,DC01,UDP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 23:07:29,2026-06-12 17:35:59,Finance
7608,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-1610,ACTIVE,Minor,192.168.1.16,50027,Inside,svc_backup,APP01,10.0.0.25,3389,Outside,alice,WS04,UDP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 16:52:04,2026-06-12 04:33:48,HR
3552,Network,RDP Session,RDP Session detected,AL-7152,CLOSED,Critical,192.168.1.13,15451,Inside,admin,WS01,10.0.0.5,53,Outside,admin,WS03,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 12:29:49,2026-06-12 11:05:27,Finance
1262,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-1061,ACTIVE,Minor,192.168.1.13,40571,Inside,john,WS04,10.0.0.25,53,Outside,svc_backup,WS02,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 07:16:27,2026-06-12 06:49:58,Finance
1154,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-1024,CLOSED,Major,192.168.1.12,39452,Inside,svc_backup,WS03,10.0.0.10,445,Outside,svc_backup,DB01,UDP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 03:55:43,2026-06-12 06:40:54,Corporate
5543,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-4952,CLOSED,Minor,192.168.1.12,46622,Inside,guest,WS04,10.0.0.5,3389,Outside,alice,FILE01,UDP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 03:06:48,2026-06-12 12:06:29,Corporate
8280,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-5310,ACTIVE,Major,192.168.1.13,17168,Inside,admin,APP01,10.0.0.5,80,Outside,admin,WS04,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 04:47:14,2026-06-12 14:06:38,HR
1611,Authentication,Successful Login,Successful Login detected,AL-6490,CLOSED,Critical,192.168.1.14,24462,Inside,svc_sql,WS03,10.0.0.25,3389,Outside,admin,WS01,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 16:10:52,2026-06-12 10:22:27,HR
6613,Authentication,Successful Login,Successful Login detected,AL-5883,CLOSED,Minor,192.168.1.13,30852,Inside,svc_sql,WS03,10.0.0.5,80,Outside,guest,APP01,UDP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 15:25:21,2026-06-12 21:19:32,Corporate
9859,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-3719,ACTIVE,Minor,192.168.1.15,55516,Inside,alice,WS04,10.0.0.10,3389,Outside,alice,WS02,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 06:06:57,2026-06-12 01:18:58,Finance
6746,Authentication,Successful Login,Successful Login detected,AL-6944,CLOSED,Major,192.168.1.14,7553,Inside,guest,FILE01,10.0.0.5,80,Outside,guest,DC01,UDP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 12:12:38,2026-06-12 16:47:41,HR
1298,Beaconing,Periodic Communication,Periodic Communication detected,AL-7998,ACTIVE,Minor,192.168.1.13,21030,Inside,svc_backup,APP01,10.0.0.15,3389,Outside,alice,WS01,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 21:07:16,2026-06-12 00:50:03,Engineering
9989,Network,SMB Traffic,SMB Traffic detected,AL-4406,CLOSED,Minor,192.168.1.13,22900,Inside,alice,WS01,10.0.0.20,3389,Outside,svc_backup,WS03,UDP,Collector1,10.0.0.5,Router1,10.0.0.5,Flow Exporter,2026-06-12 02:28:41,2026-06-12 09:53:10,HR
7112,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-3981,CLOSED,Critical,192.168.1.17,39015,Inside,svc_backup,WS04,10.0.0.15,445,Outside,svc_sql,FILE01,UDP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 02:17:42,2026-06-12 15:02:34,Corporate
2721,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-8648,ACTIVE,Major,192.168.1.13,51080,Inside,john,WS02,10.0.0.5,3389,Outside,guest,WS03,UDP,Collector1,10.0.0.5,Router1,10.0.0.5,Flow Exporter,2026-06-12 07:54:39,2026-06-12 01:14:55,Finance
3520,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-8119,CLOSED,Minor,192.168.1.13,36271,Inside,svc_sql,APP01,10.0.0.10,443,Outside,svc_sql,FILE01,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 21:58:55,2026-06-12 13:52:18,Engineering
5971,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-4565,ACTIVE,Critical,192.168.1.16,51702,Inside,alice,DB01,10.0.0.10,443,Outside,admin,WS02,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 03:16:21,2026-06-12 23:13:18,Engineering
3047,Network,RDP Session,RDP Session detected,AL-3266,CLOSED,Minor,192.168.1.12,13039,Inside,svc_backup,WS04,10.0.0.5,443,Outside,alice,DC01,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 10:17:08,2026-06-12 19:45:59,Engineering
2948,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-5162,ACTIVE,Critical,192.168.1.16,5443,Inside,svc_sql,APP01,10.0.0.20,80,Outside,john,WS01,UDP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 03:56:28,2026-06-12 16:16:01,Engineering
3821,Authentication,Successful Login,Successful Login detected,AL-4018,CLOSED,Critical,192.168.1.13,32889,Inside,svc_backup,WS03,10.0.0.10,3389,Outside,alice,WS02,TCP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 04:55:52,2026-06-12 19:17:36,Finance
8959,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-1819,CLOSED,Critical,192.168.1.11,25609,Inside,john,FILE01,10.0.0.20,445,Outside,alice,WS02,UDP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 12:11:16,2026-06-12 03:40:01,HR
8168,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-5616,CLOSED,Critical,192.168.1.12,22168,Inside,svc_backup,WS01,10.0.0.10,3389,Outside,svc_backup,APP01,UDP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 17:51:45,2026-06-12 03:32:28,Engineering
1227,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-6161,ACTIVE,Major,192.168.1.12,34045,Inside,svc_sql,DC01,10.0.0.10,443,Outside,guest,DC01,UDP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 21:19:05,2026-06-12 00:43:10,Engineering
7149,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-1295,CLOSED,Critical,192.168.1.13,56541,Inside,john,WS04,10.0.0.25,443,Outside,admin,APP01,TCP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 23:22:39,2026-06-12 03:23:57,Finance
1266,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-3183,ACTIVE,Major,192.168.1.14,55401,Inside,guest,WS04,10.0.0.15,445,Outside,admin,WS02,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 06:21:03,2026-06-12 19:47:26,Finance
2524,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-4609,CLOSED,Major,192.168.1.15,22181,Inside,svc_backup,FILE01,10.0.0.25,445,Outside,john,APP01,UDP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 09:03:34,2026-06-12 17:44:19,Corporate
2302,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-1650,ACTIVE,Major,192.168.1.11,37765,Inside,svc_backup,FILE01,10.0.0.15,443,Outside,guest,WS03,UDP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 13:17:50,2026-06-12 11:16:00,Corporate
3957,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-8315,CLOSED,Major,192.168.1.10,3422,Inside,alice,WS02,10.0.0.15,3389,Outside,guest,APP01,UDP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 14:24:16,2026-06-12 16:03:46,Engineering
9377,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-5975,ACTIVE,Major,192.168.1.12,53808,Inside,john,FILE01,10.0.0.25,80,Outside,guest,APP01,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 13:22:15,2026-06-12 01:01:54,HR
8745,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-6592,ACTIVE,Major,192.168.1.16,51507,Inside,alice,WS02,10.0.0.5,80,Outside,guest,FILE01,TCP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-13 00:05:55,2026-06-12 08:51:57,Finance
1682,Network,SMB Traffic,SMB Traffic detected,AL-1096,CLOSED,Major,192.168.1.10,28064,Inside,john,FILE01,10.0.0.10,445,Outside,svc_backup,DB01,TCP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 02:51:20,2026-06-12 16:18:23,Finance
7483,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-6446,CLOSED,Major,192.168.1.15,1673,Inside,john,WS02,10.0.0.5,53,Outside,svc_backup,DB01,TCP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 12:09:38,2026-06-12 02:47:43,Engineering
4420,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-4888,CLOSED,Critical,192.168.1.14,7023,Inside,admin,WS01,10.0.0.25,445,Outside,svc_sql,APP01,UDP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 04:45:15,2026-06-12 16:47:25,Corporate
4351,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-9740,CLOSED,Critical,192.168.1.17,60475,Inside,john,FILE01,10.0.0.15,445,Outside,svc_sql,WS02,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 05:47:36,2026-06-12 03:46:23,HR
1652,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-9529,CLOSED,Minor,192.168.1.11,51411,Inside,guest,WS04,10.0.0.20,53,Outside,guest,WS03,UDP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 03:08:18,2026-06-12 01:49:03,Finance
3640,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-9463,ACTIVE,Major,192.168.1.11,47131,Inside,john,WS04,10.0.0.20,80,Outside,john,WS03,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 16:10:44,2026-06-12 01:37:03,Corporate
7854,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-6747,CLOSED,Major,192.168.1.11,50336,Inside,svc_backup,DC01,10.0.0.25,3389,Outside,admin,APP01,TCP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 06:04:41,2026-06-12 13:08:58,Finance
7828,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-4897,CLOSED,Major,192.168.1.10,54904,Inside,john,WS03,10.0.0.10,443,Outside,svc_backup,WS02,TCP,Collector1,10.0.0.5,Router1,10.0.0.5,Flow Exporter,2026-06-12 11:40:38,2026-06-12 00:44:09,Corporate
5055,Authentication,Successful Login,Successful Login detected,AL-5138,CLOSED,Critical,192.168.1.10,16807,Inside,svc_sql,APP01,10.0.0.20,53,Outside,svc_backup,DB01,UDP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 13:04:21,2026-06-12 21:15:30,Engineering
1294,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-9666,CLOSED,Major,192.168.1.12,59962,Inside,admin,FILE01,10.0.0.15,3389,Outside,svc_sql,FILE01,UDP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 02:08:35,2026-06-12 05:06:57,Finance
1012,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-8388,ACTIVE,Minor,192.168.1.16,38332,Inside,admin,WS03,10.0.0.5,445,Outside,john,FILE01,TCP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 19:38:06,2026-06-12 01:21:06,Corporate
3913,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-9571,CLOSED,Critical,192.168.1.12,16458,Inside,guest,FILE01,10.0.0.10,80,Outside,svc_sql,DC01,UDP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 10:37:34,2026-06-12 07:58:05,Engineering
2069,Network,RDP Session,RDP Session detected,AL-6147,CLOSED,Minor,192.168.1.14,54435,Inside,john,DB01,10.0.0.15,3389,Outside,john,APP01,UDP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 18:06:38,2026-06-12 07:00:20,Engineering
4812,Authentication,Successful Login,Successful Login detected,AL-5051,CLOSED,Major,192.168.1.11,35672,Inside,admin,FILE01,10.0.0.25,443,Outside,svc_sql,WS03,UDP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 04:14:13,2026-06-12 08:00:30,Finance
9974,Authentication,Successful Login,Successful Login detected,AL-1693,ACTIVE,Critical,192.168.1.16,40205,Inside,john,WS04,10.0.0.10,80,Outside,guest,DC01,TCP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 06:57:54,2026-06-12 17:44:21,Finance
1756,Beaconing,Periodic Communication,Periodic Communication detected,AL-5903,CLOSED,Critical,192.168.1.14,19134,Inside,guest,DB01,10.0.0.20,445,Outside,admin,FILE01,TCP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 18:59:08,2026-06-13 00:11:50,HR
6326,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-3066,CLOSED,Minor,192.168.1.10,47420,Inside,admin,APP01,10.0.0.5,445,Outside,svc_backup,DC01,UDP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 05:10:48,2026-06-12 14:32:58,HR
8133,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-9156,ACTIVE,Critical,192.168.1.17,40285,Inside,svc_sql,WS02,10.0.0.25,3389,Outside,guest,FILE01,UDP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 21:53:38,2026-06-12 11:28:51,Engineering
9473,Network,SMB Traffic,SMB Traffic detected,AL-3756,CLOSED,Critical,192.168.1.16,53489,Inside,john,DB01,10.0.0.25,53,Outside,guest,APP01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 08:16:43,2026-06-12 16:19:22,HR
5076,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-6561,ACTIVE,Minor,192.168.1.12,2819,Inside,alice,DC01,10.0.0.20,445,Outside,svc_backup,DB01,UDP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 03:09:18,2026-06-12 19:06:54,Finance
3401,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-7156,ACTIVE,Minor,192.168.1.14,38587,Inside,john,APP01,10.0.0.20,3389,Outside,admin,WS04,TCP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 05:26:44,2026-06-12 04:23:00,Finance
8092,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-7230,ACTIVE,Minor,192.168.1.14,55298,Inside,svc_backup,WS03,10.0.0.20,443,Outside,svc_backup,WS01,UDP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 18:10:54,2026-06-12 18:52:04,Engineering
5949,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-6831,ACTIVE,Critical,192.168.1.16,16727,Inside,alice,FILE01,10.0.0.15,445,Outside,guest,WS01,UDP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 12:58:34,2026-06-12 18:12:36,Finance
3128,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-6041,ACTIVE,Critical,192.168.1.17,1329,Inside,admin,WS04,10.0.0.20,53,Outside,john,WS03,UDP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 18:11:39,2026-06-12 01:44:40,Finance
9152,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-6213,CLOSED,Major,192.168.1.16,35131,Inside,guest,FILE01,10.0.0.5,445,Outside,guest,WS02,TCP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 20:20:22,2026-06-12 13:19:01,Finance
4111,Network,SMB Traffic,SMB Traffic detected,AL-8284,ACTIVE,Major,192.168.1.13,55577,Inside,alice,DC01,10.0.0.5,80,Outside,svc_backup,DC01,TCP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 23:32:00,2026-06-12 02:01:30,Corporate
5189,Network,RDP Session,RDP Session detected,AL-2131,CLOSED,Minor,192.168.1.15,46998,Inside,john,FILE01,10.0.0.10,3389,Outside,svc_backup,WS02,TCP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-13 00:40:26,2026-06-12 04:59:20,HR
6424,Beaconing,Periodic Communication,Periodic Communication detected,AL-3024,ACTIVE,Minor,192.168.1.10,2105,Inside,admin,WS03,10.0.0.20,3389,Outside,guest,DB01,TCP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 12:16:25,2026-06-12 08:38:33,Corporate
5198,Network,SMB Traffic,SMB Traffic detected,AL-2297,CLOSED,Critical,192.168.1.13,27767,Inside,guest,DC01,10.0.0.10,80,Outside,svc_sql,FILE01,TCP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 18:20:26,2026-06-12 10:49:49,Engineering
8847,Network,SMB Traffic,SMB Traffic detected,AL-4734,CLOSED,Minor,192.168.1.10,16772,Inside,admin,WS04,10.0.0.10,443,Outside,svc_sql,FILE01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 21:06:57,2026-06-12 16:20:51,Corporate
4644,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-2407,CLOSED,Major,192.168.1.16,29105,Inside,john,WS04,10.0.0.20,53,Outside,admin,WS01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 07:19:38,2026-06-12 04:33:12,HR
4991,Beaconing,Periodic Communication,Periodic Communication detected,AL-2964,ACTIVE,Critical,192.168.1.10,13613,Inside,guest,WS02,10.0.0.20,443,Outside,guest,WS01,TCP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 20:32:00,2026-06-12 22:11:30,HR
8258,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-3282,CLOSED,Critical,192.168.1.13,50134,Inside,svc_backup,WS04,10.0.0.5,53,Outside,admin,APP01,TCP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 16:23:44,2026-06-12 04:49:21,Engineering
3058,Beaconing,Periodic Communication,Periodic Communication detected,AL-6560,ACTIVE,Critical,192.168.1.16,12877,Inside,admin,WS02,10.0.0.10,445,Outside,svc_sql,WS02,TCP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-13 00:05:03,2026-06-12 10:16:39,Corporate
7899,Network,SMB Traffic,SMB Traffic detected,AL-8613,CLOSED,Critical,192.168.1.11,51218,Inside,admin,DC01,10.0.0.25,3389,Outside,svc_backup,WS01,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 10:30:39,2026-06-12 04:37:35,Engineering
8706,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-1449,ACTIVE,Major,192.168.1.16,16695,Inside,alice,WS04,10.0.0.5,80,Outside,admin,DB01,UDP,Collector1,10.0.0.5,Router1,10.0.0.5,Flow Exporter,2026-06-12 17:47:56,2026-06-12 05:56:24,Finance
5863,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-7775,CLOSED,Minor,192.168.1.14,18911,Inside,guest,WS03,10.0.0.25,80,Outside,john,WS02,TCP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 23:48:35,2026-06-12 05:31:35,Corporate
9145,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-4010,CLOSED,Critical,192.168.1.10,11274,Inside,svc_sql,WS03,10.0.0.25,443,Outside,guest,FILE01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 09:37:54,2026-06-12 13:14:22,Finance
3812,Authentication,Successful Login,Successful Login detected,AL-2013,ACTIVE,Minor,192.168.1.17,31881,Inside,guest,DC01,10.0.0.25,445,Outside,alice,APP01,TCP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 13:07:58,2026-06-12 04:34:08,Finance
5697,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-7268,CLOSED,Minor,192.168.1.14,61887,Inside,svc_backup,FILE01,10.0.0.10,80,Outside,john,APP01,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 11:51:07,2026-06-12 10:42:17,Finance
1991,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-3411,CLOSED,Critical,192.168.1.16,57660,Inside,svc_backup,FILE01,10.0.0.25,53,Outside,guest,FILE01,TCP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-13 00:40:15,2026-06-12 07:00:51,Finance
3601,Network,SMB Traffic,SMB Traffic detected,AL-5974,CLOSED,Minor,192.168.1.13,4293,Inside,john,WS04,10.0.0.5,445,Outside,alice,DC01,TCP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-12 13:48:36,2026-06-12 06:53:53,Finance
7192,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-3240,ACTIVE,Major,192.168.1.10,55255,Inside,svc_backup,WS03,10.0.0.5,3389,Outside,svc_backup,FILE01,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-13 00:40:24,2026-06-12 23:34:36,Engineering
6950,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-1828,ACTIVE,Critical,192.168.1.12,55872,Inside,john,DB01,10.0.0.20,3389,Outside,svc_backup,DC01,TCP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 10:52:12,2026-06-12 19:56:48,Finance
3952,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-2687,CLOSED,Minor,192.168.1.11,26621,Inside,svc_sql,FILE01,10.0.0.15,3389,Outside,svc_sql,APP01,TCP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 17:24:48,2026-06-12 02:20:28,HR
3811,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-1599,ACTIVE,Minor,192.168.1.10,30563,Inside,svc_backup,WS04,10.0.0.10,80,Outside,svc_sql,DB01,UDP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 19:02:07,2026-06-12 05:33:11,HR
3639,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-6224,CLOSED,Critical,192.168.1.15,45948,Inside,john,APP01,10.0.0.20,443,Outside,guest,WS02,TCP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 12:39:59,2026-06-12 19:57:12,Engineering
9371,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-7400,CLOSED,Critical,192.168.1.16,5450,Inside,john,APP01,10.0.0.10,80,Outside,alice,WS01,TCP,Collector1,10.0.0.5,Router1,10.0.0.5,Flow Exporter,2026-06-12 11:24:09,2026-06-12 18:46:31,HR
9846,Beaconing,Periodic Communication,Periodic Communication detected,AL-7311,ACTIVE,Major,192.168.1.14,53427,Inside,guest,DB01,10.0.0.5,445,Outside,alice,WS02,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 23:38:39,2026-06-12 05:09:06,HR
3403,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-7031,ACTIVE,Minor,192.168.1.10,6882,Inside,john,WS04,10.0.0.25,3389,Outside,svc_sql,WS04,UDP,Collector1,10.0.0.5,Router1,10.0.0.5,Flow Exporter,2026-06-12 03:28:54,2026-06-12 09:15:13,Engineering
7822,Beaconing,Periodic Communication,Periodic Communication detected,AL-8360,CLOSED,Critical,192.168.1.11,27012,Inside,svc_sql,APP01,10.0.0.25,445,Outside,john,DC01,UDP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 11:48:43,2026-06-12 20:58:20,HR
2276,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-3018,ACTIVE,Critical,192.168.1.13,44684,Inside,john,DC01,10.0.0.15,445,Outside,guest,WS03,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 07:24:52,2026-06-12 04:31:31,Corporate
4617,Network,SMB Traffic,SMB Traffic detected,AL-5366,ACTIVE,Critical,192.168.1.10,57760,Inside,alice,WS01,10.0.0.10,80,Outside,alice,FILE01,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 03:49:24,2026-06-12 01:02:37,Engineering
8685,Authentication,Successful Login,Successful Login detected,AL-6672,ACTIVE,Minor,192.168.1.15,10964,Inside,alice,WS01,10.0.0.5,80,Outside,svc_backup,FILE01,TCP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 23:46:26,2026-06-12 21:57:27,Corporate
